uri,title,text,type,authors,tags
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#1,description,Speciality type 1,"PERSON1,PERSON2","TAG1,TAG2"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#2,description,Speciality type 2,"PERSON1,PERSON3","TAG1,TAG3"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#3,description,Speciality type 3,"PERSON1,PERSON4","TAG1,TAG4"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#4,description,Speciality type 4,"PERSON1,PERSON5","TAG1,TAG5"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#5,description,Speciality type 5,"PERSON1,PERSON6","TAG1,TAG6"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#6,description,Speciality type 6,"PERSON1,PERSON7","TAG1,TAG7"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#7,description,Speciality type 7,"PERSON1,PERSON8","TAG1,TAG8"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#8,description,Speciality type 8,"PERSON1,PERSON9","TAG1,TAG9"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#9,description,Speciality type 9,"PERSON1,PERSON10","TAG1,TAG10"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#10,description,Speciality type 10,"PERSON1,PERSON11","TAG1,TAG11"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#11,description,Speciality type 11,"PERSON1,PERSON12","TAG1,TAG12"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#12,description,Speciality type 12,"PERSON1,PERSON13","TAG1,TAG13"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#13,description,Speciality type 13,"PERSON1,PERSON14","TAG1,TAG14"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#14,description,Speciality type 14,"PERSON1,PERSON15","TAG1,TAG15"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#15,description,Speciality type 15,"PERSON1,PERSON16","TAG1,TAG16"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#16,description,Speciality type 16,"PERSON1,PERSON17","TAG1,TAG17"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#17,description,Speciality type 17,"PERSON1,PERSON18","TAG1,TAG18"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#18,description,Speciality type 18,"PERSON1,PERSON19","TAG1,TAG19"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#19,description,Speciality type 19,"PERSON1,PERSON20","TAG1,TAG20"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#20,description,Speciality type 20,"PERSON1,PERSON21","TAG1,TAG21"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#21,description,Speciality type 21,"PERSON1,PERSON22","TAG1,TAG22"
http://myinteract.co:8888/~kyle/resources/pdfs/document1.pdf,Poster#22,description,Speciality type 22,"PERSON1,PERSON23","TAG1,TAG23"
